!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Thursday, January 19, 2023 10:20:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),DUTNPD(REAL),DUTNPD(IMAG)
100000000,241.70645,1379.6732
109500000,278.36664,1402.63
119000000,290.3277,1408.4152
128500000,308.99341,1410.1633
138000000,316.49933,1413.0128
147500000,485.31378,1425.1312
157000000,294.17252,1427.7474
166500000,331.72498,1430.2966
176000000,332.36887,1434.38
185500000,336.2645,1431.1163
195000000,334.13037,1437.505
204500000,347.88138,1450.1285
214000000,329.12479,1467.1598
223500000,327.97427,1486.092
233000000,327.30389,1508.6317
242500000,334.10471,1522.594
252000000,338.79712,1527.7551
261500000,338.87418,1531.2842
271000000,338.52847,1526.866
280500000,333.67343,1520.7412
290000000,331.5242,1517.5059
299500000,329.30334,1523.9122
309000000,318.24957,1525.6158
318500000,330.93668,1519.6378
328000000,363.47455,1516.5132
337500000,341.38416,1528.8375
347000000,399.39972,1542.2444
356500000,408.25851,1522.9694
366000000,393.78455,1521.9944
375500000,330.24606,1521.719
385000000,289.90915,1533.9679
394500000,291.80801,1546.2133
404000000,299.57883,1563.5359
413500000,283.87,1587.8861
423000000,304.09171,1612.2563
432500000,322.15402,1624.5881
442000000,335.64908,1633.6589
451500000,338.16461,1640.7902
461000000,369.75305,1637.4911
470500000,359.85117,1634.1389
480000000,352.59735,1629.0339
489500000,350.52658,1622.3418
499000000,339.58084,1615.6162
508500000,330.88156,1618.2902
518000000,330.69635,1622.1162
527500000,337.52753,1626.7411
537000000,327.44675,1633.6652
546500000,338.19833,1640.6313
556000000,335.91339,1661.6575
565500000,330.90338,1690.8878
575000000,336.15918,1720.1378
584500000,338.67468,1751.7628
594000000,336.30731,1783.406
603500000,340.36407,1800.8688
613000000,348.78339,1793.9938
622500000,341.35361,1787.1162
632000000,342.83633,1785.531
641500000,338.70175,1785.8696
651000000,332.6947,1785.1011
660500000,328.03671,1774.8696
670000000,327.3248,1764.6378
679500000,319.55103,1751.7826
689000000,311.10565,1735.9951
698500000,320.89124,1720.1635
708000000,319.96255,1707.1635
717500000,323.478,1694.724
727000000,337.80411,1685.1378
736500000,367.61206,1686.4972
746000000,361.51874,1687.849
755500000,339.40234,1700.4646
765000000,355.34521,1711.8833
774500000,361.04779,1723.347
784000000,349.66672,1734.7628
793500000,339.36963,1747.4719
803000000,370.5231,1765.2587
812500000,380.21774,1783.0941
822000000,367.22977,1800.8837
831500000,343.48663,1818.7178
841000000,336.39645,1829.1361
850500000,330.76041,1837.8511
860000000,327.87906,1846.5111
869500000,328.75244,1855.2261
879000000,328.3175,1859.9692
888500000,319.14044,1859.2445
898000000,315.86411,1858.5134
907500000,316.59201,1857.8451
917000000,326.89746,1857.1604
926500000,331.12003,1858.5297
936000000,337.72678,1859.8861
945500000,339.82175,1861.2439
955000000,336.569,1862.6162
964500000,343.36685,1873.5341
974000000,352.27032,1889.7242
983500000,354.80051,1905.8663
993000000,346.25598,1922.0087
1002500000,332.43713,1939.7826
1012000000,325.69794,1962.2244
1021500000,323.08139,1984.6165
1031000000,322.15979,2007.0083
1040500000,332.0224,2029.4021
1050000000,325.52872,2018.9076
1059500000,321.43195,2003.8535
1069000000,325.1636,1988.7562
1078500000,332.47784,1973.6547
1088000000,343.64346,1959.1312
1097500000,349.60004,1945.1372
1107000000,351.69363,1931.1558
1116500000,351.06537,1917.1591
1126000000,346.87509,1904.2202
1135500000,374.68512,1899.5341
1145000000,384.01321,1894.9059
1154500000,377.39493,1890.281
1164000000,355.74359,1885.6385
1173500000,339.97324,1911.4091
1183000000,324.32605,1949.101
1192500000,320.21448,1986.7438
1202000000,333.52213,2024.3882
1211500000,338.95306,2059.9736
1221000000,321.79446,2091.2764
1230500000,316.07297,2122.6284
1240000000,328.44138,2153.9946
1249500000,356.2767,2185.2827
1259000000,343.30972,2181.4812
1268500000,335.12164,2175.6584
1278000000,336.7966,2169.8682
1287500000,342.83929,2164.0933
1297000000,354.21414,2150.4138
1306500000,366.79303,2130.6621
1316000000,373.20895,2110.9045
1325500000,365.02628,2091.1392
1335000000,347.90356,2077.5002
1344500000,359.36453,2092.5117
1354000000,356.46707,2107.5337
1363500000,349.01736,2122.6013
1373000000,343.94006,2137.6216
1382500000,306.89032,2182.0334
1392000000,280.43622,2234.3494
1401500000,273.33359,2286.6111
1411000000,293.16702,2338.8938
1420500000,304.52814,2376.0071
1430000000,289.22217,2390.7322
1439500000,289.77295,2405.4043
1449000000,300.70172,2420.1035
1458500000,321.87,2433.7571
1468000000,332.90421,2389.0259
1477500000,344.21829,2344.28
1487000000,347.60501,2299.5884
1496500000,333.80463,2254.8579
1506000000,358.64746,2183.0115
1515500000,364.30478,2177.2507
1525000000,361.85156,2171.4946
1534500000,355.3526,2165.7214
1544000000,341.33478,2159.9075
1553500000,328.8067,2154.1321
1563000000,330.99402,2148.3647
1572500000,319.09064,2172.092
1582000000,289.73831,2231.2263
1591500000,274.53345,2290.3384
1601000000,270.95795,2349.4771
1610500000,279.53696,2408.5847
1620000000,296.69202,2467.7268
1629500000,316.04639,2526.781
1639000000,332.79791,2560.6572
1648500000,340.27676,2528.6567
1658000000,338.95508,2496.6707
1667500000,338.92032,2464.6707
1677000000,342.96472,2432.6707
1686500000,345.5835,2400.6753
1696000000,345.73312,2368.6709
1705500000,344.27386,2341.2322
1715000000,340.22601,2354.2813
1724500000,338.99121,2367.3965
1734000000,331.23535,2380.4849
1743500000,329.0452,2393.5313
1753000000,330.06393,2406.6465
1762500000,335.53653,2419.7444
1772000000,346.42627,2432.7813
1781500000,325.35538,2475.7756
1791000000,314.1514,2521.2571
1800500000,312.23636,2566.7415
1810000000,320.12878,2612.2295
1819500000,327.06284,2657.6621
1829000000,330.64615,2703.0969
1838500000,334.45663,2748.5803
1848000000,359.26059,2716.76
1857500000,391.45306,2658.6621
1867000000,409.69907,2600.5303
1876500000,416.8996,2542.4766
1886000000,411.07291,2484.3518
1895500000,389.91116,2426.2571
1905000000,368.53357,2368.1541
1914500000,344.90375,2357.2595
1924000000,323.93445,2382.0913
1933500000,308.04437,2406.9011
1943000000,303.30563,2431.7349
1952500000,308.67258,2456.5129
1962000000,321.1366,2481.3518
1971500000,340.01636,2506.1707
1981000000,356.29037,2533.8303
1990500000,363.34515,2565.9253
2000000000,368.00272,2598.0071
END

