!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Tuesday, January 10, 2023 09:57:56
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),NF(REAL),NF(IMAG)
100000000,200.73055,0
109500000,273.28015,0
119000000,345.30948,0
128500000,330.49808,0
138000000,330.17615,0
147500000,544.6333,0
157000000,352.15524,0
166500000,370.39346,0
176000000,375.10455,0
185500000,430.55023,0
195000000,423.32489,0
204500000,391.10321,0
214000000,394.64865,0
223500000,449.30283,0
233000000,417.4686,0
242500000,391.95151,0
252000000,448.80148,0
261500000,469.12299,0
271000000,403.97455,0
280500000,399.39578,0
290000000,464.78683,0
299500000,460.23593,0
309000000,400.3082,0
318500000,446.41074,0
328000000,537.18127,0
337500000,465.7916,0
347000000,499.75797,0
356500000,570.14246,0
366000000,584.17755,0
375500000,467.34659,0
385000000,403.47119,0
394500000,431.79358,0
404000000,465.60947,0
413500000,406.69681,0
423000000,421.95541,0
432500000,521.85278,0
442000000,545.94983,0
451500000,492.4064,0
461000000,598.96124,0
470500000,613.15332,0
480000000,526.83179,0
489500000,546.93207,0
499000000,599.96442,0
508500000,551.71991,0
518000000,522.1698,0
527500000,572.43445,0
537000000,579.33478,0
546500000,586.34906,0
556000000,550.22034,0
565500000,569.77362,0
575000000,630.3443,0
584500000,590.64758,0
594000000,588.70776,0
603500000,652.56116,0
613000000,622.3432,0
622500000,580.53784,0
632000000,648.29388,0
641500000,642.11578,0
651000000,619.5799,0
660500000,577.90625,0
670000000,609.60968,0
679500000,627.78186,0
689000000,575.54633,0
698500000,621.87939,0
708000000,667.85095,0
717500000,620.08948,0
727000000,585.8233,0
736500000,715.63538,0
746000000,727.23395,0
755500000,669.64075,0
765000000,696.25519,0
774500000,767.94495,0
784000000,754.92554,0
793500000,653.25958,0
803000000,727.57751,0
812500000,809.59985,0
822000000,776.92871,0
831500000,712.86639,0
841000000,745.67401,0
850500000,701.25195,0
860000000,647.07928,0
869500000,700.53229,0
879000000,725.65656,0
888500000,648.14117,0
898000000,677.4696,0
907500000,731.72418,0
917000000,712.3772,0
926500000,702.43481,0
936000000,725.28156,0
945500000,744.44971,0
955000000,745.36475,0
964500000,718.12152,0
974000000,759.80585,0
983500000,777.68121,0
993000000,709.35419,0
1002500000,700.5946,0
1012000000,700.16949,0
1021500000,648.96478,0
1031000000,669.47626,0
1040500000,710.3819,0
1050000000,677.21509,0
1059500000,657.97314,0
1069000000,668.85059,0
1078500000,690.74628,0
1088000000,685.99524,0
1097500000,661.96844,0
1107000000,669.63165,0
1116500000,698.42755,0
1126000000,687.17639,0
1135500000,697.70245,0
1145000000,734.72693,0
1154500000,744.06775,0
1164000000,632.21539,0
1173500000,589.97394,0
1183000000,641.48792,0
1192500000,639.82434,0
1202000000,610.50555,0
1211500000,614.5177,0
1221000000,572.3269,0
1230500000,541.58698,0
1240000000,567.86493,0
1249500000,651.18427,0
1259000000,637.23639,0
1268500000,595.72577,0
1278000000,588.47601,0
1287500000,620.771,0
1297000000,614.12024,0
1306500000,586.54559,0
1316000000,633.67017,0
1325500000,653.37738,0
1335000000,599.4079,0
1344500000,613.98193,0
1354000000,627.92828,0
1363500000,578.73651,0
1373000000,509.58093,0
1382500000,483.96796,0
1392000000,487.03329,0
1401500000,450.966,0
1411000000,476.595,0
1420500000,533.94922,0
1430000000,498.59995,0
1439500000,452.26633,0
1449000000,485.47577,0
1458500000,538.90863,0
1468000000,538.66809,0
1477500000,537.07788,0
1487000000,605.56696,0
1496500000,632.51501,0
1506000000,616.28857,0
1515500000,563.8075,0
1525000000,618.65344,0
1534500000,613.19336,0
1544000000,499.70319,0
1553500000,530.0365,0
1563000000,665.5108,0
1572500000,633.10339,0
1582000000,495.57108,0
1591500000,524.53571,0
1601000000,525.17694,0
1610500000,445.16031,0
1620000000,510.55591,0
1629500000,667.06805,0
1639000000,713.4917,0
1648500000,683.76971,0
1658000000,739.62756,0
1667500000,793.66809,0
1677000000,736.28967,0
1686500000,684.00824,0
1696000000,760.01288,0
1705500000,853.64063,0
1715000000,856.68103,0
1724500000,853.70087,0
1734000000,929.58356,0
1743500000,1016.0394,0
1753000000,901.40808,0
1762500000,922.92004,0
1772000000,1094.3131,0
1781500000,989.42859,0
1791000000,904.69269,0
1800500000,1054.8246,0
1810000000,1152.1086,0
1819500000,1166.29,0
1829000000,1177.9878,0
1838500000,1317.9894,0
1848000000,1498.7925,0
1857500000,1509.6465,0
1867000000,1614.033,0
1876500000,2063.4463,0
1886000000,2017.3163,0
1895500000,1687.0497,0
1905000000,1745.3149,0
1914500000,1787.6343,0
1924000000,1531.5299,0
1933500000,1479.2145,0
1943000000,1700.5649,0
1952500000,1784.4761,0
1962000000,1757.9137,0
1971500000,2001.0079,0
1981000000,2370.8044,0
1990500000,2196.2903,0
2000000000,2005.3457,0
END

