!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Thursday, January 19, 2023 10:20:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),SYSNPD(REAL),SYSNPD(IMAG)
100000000,1621.3959,0.51254231
109500000,1681.0028,0.38559818
119000000,1698.7467,0.36153439
128500000,1719.1549,0.40004772
138000000,1729.5181,0.49951899
147500000,1910.4506,0.44518986
157000000,1721.92,0.49732241
166500000,1762.0306,0.49035847
176000000,1766.746,0.49240384
185500000,1767.3695,0.48482752
195000000,1771.6287,0.47085434
204500000,1798.0063,0.44879463
214000000,1796.2888,0.42038849
223500000,1814.0546,0.39594486
233000000,1835.936,0.37985355
242500000,1856.6895,0.36736998
252000000,1866.5492,0.35671192
261500000,1870.1639,0.34596974
271000000,1865.3866,0.336638
280500000,1854.4086,0.32998776
290000000,1849.0288,0.32739007
299500000,1853.2228,0.3310034
309000000,1843.8456,0.34654719
318500000,1850.5884,0.36779049
328000000,1879.9985,0.38180327
337500000,1870.2018,0.37377709
347000000,1941.642,0.29745799
356500000,1931.2216,0.33253956
366000000,1915.7755,0.32669154
375500000,1851.9578,0.32069793
385000000,1823.8646,0.31209147
394500000,1838.0066,0.30348501
404000000,1863.1246,0.30173081
413500000,1871.7683,0.30941555
423000000,1916.3429,0.31708983
432500000,1946.7206,0.3293649
442000000,1969.3184,0.34286278
451500000,1978.976,0.35439852
461000000,2007.2336,0.35548967
470500000,1994.0084,0.3565782
480000000,1981.6409,0.3519702
489500000,1972.8533,0.34223393
499000000,1955.1891,0.3324984
508500000,1949.1809,0.32180724
518000000,1952.7968,0.3110036
527500000,1964.2544,0.30199027
537000000,1961.1273,0.29800132
546500000,1978.8322,0.29400569
556000000,1997.5758,0.29246134
565500000,2021.8081,0.29234576
575000000,2056.3062,0.2922335
584500000,2090.4585,0.29245082
594000000,2119.7231,0.29266739
603500000,2141.2244,0.29318169
613000000,2142.7671,0.29419032
622500000,2128.4585,0.2951974
632000000,2128.3752,0.2921882
641500000,2124.5718,0.28774807
651000000,2117.7844,0.28352833
660500000,2102.9104,0.28123307
670000000,2091.9724,0.27893433
679500000,2071.3425,0.27966464
689000000,2047.0938,0.28375331
698500000,2041.0806,0.28784266
708000000,2027.1504,0.29507533
717500000,2018.1948,0.30289939
727000000,2022.9563,0.30905238
736500000,2054.1084,0.30893263
746000000,2049.3613,0.30881956
755500000,2039.8436,0.36565426
765000000,2067.2344,0.38220373
774500000,2084.3843,0.39875096
784000000,2084.4465,0.4153069
793500000,2086.8247,0.42842963
803000000,2135.7886,0.42721871
812500000,2163.2959,0.4260191
822000000,2168.1167,0.42481264
831500000,2162.1851,0.42361233
841000000,2165.5427,0.41919738
850500000,2168.5957,0.41402987
860000000,2174.4045,0.40884712
869500000,2183.9678,0.4036797
879000000,2188.2605,0.4013699
888500000,2178.3801,0.40301344
898000000,2174.3979,0.40465486
907500000,2174.4163,0.40628844
917000000,2184.0886,0.40795839
926500000,2189.6611,0.41045442
936000000,2197.6208,0.41294247
945500000,2201.0706,0.41543782
955000000,2199.167,0.41793606
964500000,2216.9204,0.41496938
974000000,2241.9778,0.40904954
983500000,2260.657,0.40313002
993000000,2268.2666,0.39720958
1002500000,2272.2434,0.39078617
1012000000,2287.9041,0.38297322
1021500000,2307.6875,0.3751556
1031000000,2329.1726,0.36734185
1040500000,2361.4316,0.35952902
1050000000,2344.4629,0.36126462
1059500000,2325.2747,0.36432821
1069000000,2313.9243,0.36739975
1078500000,2306.1521,0.37046346
1088000000,2302.7742,0.37450427
1097500000,2294.7485,0.37953955
1107000000,2282.8633,0.38457507
1116500000,2268.2551,0.3896105
1126000000,2251.0684,0.39358792
1135500000,2274.2417,0.38862106
1145000000,2278.9365,0.38366005
1154500000,2267.6824,0.37869418
1164000000,2241.4006,0.37372735
1173500000,2251.4089,0.36050558
1183000000,2273.4182,0.34405681
1192500000,2306.9622,0.32760939
1202000000,2357.9231,0.31116101
1211500000,2398.9028,0.29733208
1221000000,2413.0869,0.28871682
1230500000,2438.7056,0.28010389
1240000000,2482.4148,0.27148807
1249500000,2541.5879,0.26287851
1259000000,2524.7744,0.26385149
1268500000,2510.791,0.26535043
1278000000,2506.6643,0.26684889
1287500000,2506.9082,0.26835319
1297000000,2504.6509,0.26997826
1306500000,2497.4666,0.27170169
1316000000,2484.1265,0.27342701
1325500000,2456.1829,0.27515727
1335000000,2425.4053,0.27511945
1344500000,2451.895,0.26682642
1354000000,2464.0325,0.25852659
1363500000,2471.6118,0.2502284
1373000000,2481.5654,0.24192744
1382500000,2488.9531,0.2353218
1392000000,2514.7729,0.2291681
1401500000,2559.9512,0.22300877
1411000000,2632.0569,0.21685684
1420500000,2680.5371,0.21432194
1430000000,2679.9263,0.2171369
1439500000,2695.1814,0.2199565
1449000000,2720.8044,0.22277725
1458500000,2755.6345,0.22570693
1468000000,2721.9375,0.23493882
1477500000,2688.5237,0.24417049
1487000000,2647.1812,0.25340286
1496500000,2588.6482,0.2626355
1506000000,2541.6787,0.45401272
1515500000,2541.553,0.44738978
1525000000,2533.325,0.4407669
1534500000,2521.0449,0.43414176
1544000000,2501.2478,0.42751923
1553500000,2482.9456,0.42089626
1563000000,2479.3494,0.41426912
1572500000,2491.1663,0.40713814
1582000000,2520.9417,0.39941719
1591500000,2564.855,0.39169511
1601000000,2620.4036,0.38397375
1610500000,2688.1045,0.37625059
1620000000,2764.385,0.3685289
1629500000,2842.8604,0.36080718
1639000000,2893.4473,0.35694209
1648500000,2868.9341,0.36313009
1658000000,2835.6191,0.36932153
1667500000,2803.5837,0.37550983
1677000000,2775.6377,0.38169211
1686500000,2746.262,0.38788044
1696000000,2714.4155,0.39407131
1705500000,2685.491,0.39962551
1715000000,2694.5269,0.39948314
1724500000,2706.3757,0.39935085
1734000000,2711.7034,0.39920849
1743500000,2722.6011,0.39907619
1753000000,2736.7056,0.39893383
1762500000,2755.2634,0.39879721
1772000000,2779.2356,0.39865452
1781500000,2801.1541,0.39954573
1791000000,2835.416,0.40052098
1800500000,2878.9614,0.4014973
1810000000,2932.325,0.40246895
1819500000,2984.72,0.40344509
1829000000,3033.7649,0.40442094
1838500000,3083.043,0.40539706
1848000000,3076.0122,0.4115985
1857500000,3050.1074,0.41957936
1867000000,3010.2539,0.42755279
1876500000,2959.3542,0.43552503
1886000000,2895.4268,0.44350982
1895500000,2816.1665,0.45148033
1905000000,2736.6931,0.45946535
1914500000,2702.1707,0.45877907
1924000000,2706.022,0.45156646
1933500000,2714.9463,0.44433865
1943000000,2735.0237,0.43712592
1952500000,2765.207,0.42989993
1962000000,2802.4851,0.42267221
1971500000,2846.1877,0.41545823
1981000000,2890.1196,0.40943322
1990500000,2929.2559,0.405283
2000000000,2965.989,0.40113264
END

