!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Friday, February 03, 2023 14:23:33
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),DUTNPDI(DB),DUTNPDI(DEG)
100000000,-175.13901,80.866089
109500000,-174.3463,79.251953
119000000,-173.98589,78.392967
128500000,-173.814,77.952316
138000000,-173.55037,77.247383
147500000,-171.7413,71.203796
157000000,-174.02788,78.653267
166500000,-173.43236,77.060944
176000000,-173.48367,77.243027
185500000,-173.41051,77.004944
195000000,-173.52122,77.375893
204500000,-173.23811,76.668327
214000000,-173.72787,78.18177
223500000,-173.54118,77.830338
233000000,-173.45274,77.76757
242500000,-173.27867,77.396095
252000000,-173.2166,77.262383
261500000,-173.34813,77.658203
271000000,-173.21848,77.26049
280500000,-173.31711,77.488922
290000000,-173.50607,77.981087
299500000,-173.38789,77.70993
309000000,-173.71437,78.587891
318500000,-173.53378,78.071701
328000000,-173.06665,76.736206
337500000,-173.38919,77.751686
347000000,-172.53159,75.308655
356500000,-172.46085,74.897736
366000000,-172.74036,75.791161
375500000,-173.29596,77.437592
385000000,-173.92484,79.172447
394500000,-173.90613,79.210884
404000000,-173.71056,78.848305
413500000,-173.90031,79.47406
423000000,-173.59566,78.894119
432500000,-173.54056,78.838989
442000000,-173.36568,78.455528
451500000,-173.55141,78.973633
461000000,-172.92065,77.277412
470500000,-173.06317,77.651054
480000000,-173.03098,77.5242
489500000,-172.92169,77.165436
499000000,-173.16605,77.797142
508500000,-173.33937,78.280052
518000000,-173.42351,78.525078
527500000,-173.19141,77.946579
537000000,-173.27635,78.222328
546500000,-173.34129,78.440208
556000000,-173.36441,78.641685
565500000,-173.25006,78.543007
575000000,-173.13173,78.429794
584500000,-173.3945,79.284698
594000000,-173.34192,79.345123
603500000,-173.45631,79.714439
613000000,-173.12668,78.88131
622500000,-173.10484,78.784775
632000000,-173.15634,78.904205
641500000,-173.27263,79.192299
651000000,-173.12892,78.832954
660500000,-173.59448,79.886955
670000000,-173.31815,79.176788
679500000,-173.51563,79.572891
689000000,-173.82094,80.179863
698500000,-173.6797,79.770714
708000000,-173.43658,79.11496
717500000,-173.45659,79.08596
727000000,-173.3914,78.863647
736500000,-172.94458,77.701454
746000000,-172.87962,77.531525
755500000,-173.323,78.790489
765000000,-172.99101,78.003593
774500000,-172.97337,78.033875
784000000,-172.91344,77.95018
793500000,-173.03554,78.357574
803000000,-172.86229,78.015999
812500000,-172.72224,77.754913
822000000,-172.85741,78.233551
831500000,-173.30296,79.45517
841000000,-173.17009,79.195839
850500000,-173.28023,79.508965
860000000,-173.78166,80.674774
869500000,-173.41751,79.921791
879000000,-173.44078,79.999565
888500000,-173.52724,80.189163
898000000,-173.9734,81.127647
907500000,-173.57608,80.28952
917000000,-173.17491,79.366737
926500000,-173.32716,79.732468
936000000,-173.30246,79.68248
945500000,-173.23676,79.536102
955000000,-173.40559,79.933914
964500000,-173.19814,79.512543
974000000,-172.84206,78.733475
983500000,-173.18387,79.653244
993000000,-173.11623,79.580757
1002500000,-173.27026,80.026733
1012000000,-173.49103,80.618202
1021500000,-173.58528,80.918083
1031000000,-173.43964,80.716698
1040500000,-173.30916,80.542343
1050000000,-173.45918,80.811295
1059500000,-173.20773,80.201958
1069000000,-173.39481,80.537575
1078500000,-173.31087,80.284042
1088000000,-173.14026,79.829224
1097500000,-172.97156,79.361038
1107000000,-173.32407,80.103928
1116500000,-172.82462,78.847351
1126000000,-173.18219,79.64045
1135500000,-172.85139,78.813881
1145000000,-172.70859,78.42234
1154500000,-172.51488,77.880692
1164000000,-172.89384,78.840309
1173500000,-173.10304,79.493256
1183000000,-173.67914,80.94976
1192500000,-173.43677,80.617592
1202000000,-173.49577,80.911293
1211500000,-173.24741,80.548988
1221000000,-173.46295,81.131653
