!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Friday, February 03, 2023 14:23:33
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),SYSNPD(DB),SYSNPD(DEG)
100000000,-166.55385,0.018336613
109500000,-166.37491,0.0132384
119000000,-166.30055,0.012201362
128500000,-166.26634,0.013395193
138000000,-166.21164,0.016516773
147500000,-165.78841,0.01335343
157000000,-166.25844,0.016622404
166500000,-166.14671,0.015973208
176000000,-166.14619,0.01603795
185500000,-166.14066,0.015770854
195000000,-166.14539,0.015333181
204500000,-166.06152,0.014335378
214000000,-166.10925,0.013576459
223500000,-166.03064,0.012557711
233000000,-165.96115,0.011855903
242500000,-165.89697,0.011298101
252000000,-165.87357,0.010911312
261500000,-165.88928,0.01062112
271000000,-165.87598,0.010303026
280500000,-165.90828,0.010174918
290000000,-165.94962,0.010191275
299500000,-165.91359,0.010218753
309000000,-165.96625,0.010829057
318500000,-165.9494,0.011448395
328000000,-165.87146,0.011673169
337500000,-165.90237,0.01150939
347000000,-165.70642,0.0087553887
356500000,-165.73471,0.009851858
366000000,-165.79483,0.0098135313
375500000,-165.90216,0.0098745106
385000000,-165.98099,0.0097855134
394500000,-165.94899,0.0094458153
404000000,-165.87666,0.0092362473
413500000,-165.8508,0.0094150687
423000000,-165.74643,0.0094196219
432500000,-165.70976,0.009701889
442000000,-165.66032,0.009985093
451500000,-165.67542,0.010357056
461000000,-165.57329,0.010147525
470500000,-165.60645,0.01025669
480000000,-165.61179,0.010136623
489500000,-165.6064,0.0098439772
499000000,-165.66554,0.0096950019
508500000,-165.68988,0.0094359741
518000000,-165.69576,0.0091315331
527500000,-165.64551,0.0087649589
537000000,-165.64502,0.0086480901
546500000,-165.64084,0.0085240277
556000000,-165.59875,0.0083974702
565500000,-165.51651,0.0082366951
575000000,-165.43462,0.0080796471
584500000,-165.41171,0.0080432044
594000000,-165.33798,0.0079137525
603500000,-165.32014,0.0078950543
613000000,-165.28175,0.0078524798
622500000,-165.29208,0.0078981612
632000000,-165.30374,0.0078386953
641500000,-165.32191,0.007751883
651000000,-165.30014,0.007600083
660500000,-165.39471,0.0077044945
670000000,-165.3728,0.0076031471
679500000,-165.43076,0.007725385
689000000,-165.51038,0.007983366
698500000,-165.52292,0.0081217894
708000000,-165.5125,0.0083059641
717500000,-165.54243,0.0085851606
727000000,-165.55238,0.0087796003
736500000,-165.47281,0.0086169802
746000000,-165.45828,0.008584966
755500000,-165.50835,0.010282764
765000000,-165.42763,0.010550269
774500000,-165.40067,0.010938975
784000000,-165.36644,0.011303573
793500000,-165.36148,0.011647438
803000000,-165.29509,0.011438491
812500000,-165.23445,0.011248082
822000000,-165.22255,0.011185605
831500000,-165.26018,0.011250922
841000000,-165.21817,0.011026666
850500000,-165.21826,0.010890821
860000000,-165.27531,0.010896898
869500000,-165.20476,0.010585611
879000000,-165.19885,0.01051087
888500000,-165.21312,0.010588503
898000000,-165.27751,0.010790383
907500000,-165.2231,0.010699214
917000000,-165.16338,0.010596423
926500000,-165.18442,0.010712964
936000000,-165.17795,0.010761995
945500000,-165.16508,0.01079499
955000000,-165.18831,0.010917984
964500000,-165.1349,0.010707983
974000000,-165.04626,0.010341986
983500000,-165.06998,0.010248143
993000000,-165.02853,0.010001759
1002500000,-165.01808,0.0098165032
1012000000,-165.00763,0.0095970593
1021500000,-164.97839,0.0093381442
1031000000,-164.91617,0.0090135215
1040500000,-164.85631,0.0087009957
1050000000,-164.89677,0.0088247824
1059500000,-164.88867,0.0088831633
1069000000,-164.94388,0.0090725701
