!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Friday, February 03, 2023 14:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),B_2(DB),B_2(DEG)
100000000,-104.72305,-8.4871244
109500000,-103.19747,108.71755
119000000,-105.514,-49.104198
128500000,-104.76083,-98.532043
138000000,-103.16364,144.03741
147500000,-101.28574,108.36375
157000000,-104.45225,-73.719681
166500000,-102.76463,-117.20238
176000000,-105.57827,-126.71764
185500000,-107.01486,179.32332
195000000,-108.22884,68.116493
204500000,-104.50769,170.13448
214000000,-102.63385,-21.20097
223500000,-101.58295,-118.02689
233000000,-102.38644,51.794769
242500000,-103.074,-23.423143
252000000,-97.910149,-104.56351
261500000,-99.850861,-54.761082
271000000,-99.780106,-28.478127
280500000,-100.78811,-147.96234
290000000,-100.11953,-18.959581
299500000,-100.07841,143.28131
309000000,-100.9945,131.82759
318500000,-99.757759,9.666769
328000000,-100.32948,15.401293
337500000,-100.80453,56.386898
347000000,-104.79453,139.14954
356500000,-104.4815,69.293839
366000000,-101.61495,-56.749466
375500000,-104.1069,-52.428547
385000000,-101.81365,143.42007
394500000,-101.42012,-111.67355
404000000,-101.92769,-62.293663
413500000,-102.03889,-56.502399
423000000,-103.08676,-57.32222
432500000,-103.36802,-153.75172
442000000,-104.20849,-153.12128
451500000,-101.84654,73.999557
461000000,-101.33342,-137.30226
470500000,-104.85346,55.479839
480000000,-106.01733,66.919418
489500000,-104.75661,-73.856194
499000000,-105.08315,-120.13228
508500000,-101.74842,158.85153
518000000,-103.69816,68.750168
527500000,-104.29196,-165.2863
537000000,-105.86017,-84.055794
546500000,-104.81118,77.481247
556000000,-104.00365,-133.26962
565500000,-103.90012,164.80598
575000000,-104.50694,-128.0452
584500000,-102.11208,-2.9466672
594000000,-105.64371,-82.77578
603500000,-105.31329,-144.93802
613000000,-103.48062,-27.955809
622500000,-104.5731,-155.42018
632000000,-104.35243,168.92586
641500000,-102.25198,-26.350468
651000000,-104.19453,135.59863
660500000,-102.53803,120.35223
670000000,-103.76198,70.592545
679500000,-102.85561,149.50218
689000000,-103.05012,-34.510525
698500000,-102.05478,78.129036
708000000,-106.41938,-47.658909
717500000,-105.18587,164.39391
727000000,-104.25789,108.50444
